decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
9.0,10.0,24.0,3.7,0.92,1.77,1.0,4.0,0.0,1.0,Non-White,1
7.0,8.0,39.0,3.6,0.44,0.84,1.0,3.0,1.0,4.0,White,1
3.0,1.0,22.5,3.1,-0.65,-1.97,1.0,3.0,1.0,5.0,Non-White,0
2.0,2.0,42.0,3.4,-1.1,-1.0,1.0,4.0,0.0,6.0,White,1
8.0,9.0,43.0,2.8,0.71,0.92,1.0,3.0,1.0,4.0,White,1
5.0,4.0,35.0,2.8,-0.12,-0.27,1.0,2.0,0.0,4.0,Non-White,1
1.0,1.0,36.0,3.4,-1.42,-1.43,2.0,3.0,0.0,3.0,White,0
7.0,9.0,37.0,3.0,0.47,0.94,2.0,4.0,1.0,3.0,Non-White,1
6.0,9.0,37.0,3.1,0.26,0.91,1.0,2.0,1.0,3.0,White,1
5.0,4.0,33.0,3.4,-0.07,-0.53,1.0,3.0,1.0,3.0,White,1
4.0,3.0,30.0,3.9,-0.28,-0.8,1.0,4.0,0.0,4.0,White,1
9.0,7.0,39.0,3.4,0.95,0.46,1.0,3.0,1.0,4.0,White,1
8.0,8.0,39.0,3.3,0.65,0.67,1.0,3.0,1.0,6.0,White,1
5.0,4.0,31.0,3.2,-0.03,-0.35,1.0,3.0,0.0,3.0,White,1
1.0,1.0,40.0,2.8,-2.12,-1.69,1.0,2.0,0.0,6.0,Non-White,1
3.0,4.0,32.0,3.5,-0.56,-0.3,1.0,3.0,0.0,3.0,White,0
2.0,2.0,29.0,2.2,-1.02,-1.1,1.0,4.0,0.0,5.0,Non-White,0
3.0,3.0,31.0,3.5,-0.59,-0.81,1.0,4.0,1.0,4.0,White,1
8.0,8.0,34.0,3.1,0.69,0.61,1.0,4.0,1.0,2.0,White,1
5.0,4.0,30.0,3.5,0.04,-0.26,1.0,3.0,1.0,4.0,White,1
6.0,9.0,43.0,3.6,0.14,1.24,1.0,5.0,1.0,5.0,White,1
9.0,8.0,42.0,3.7,1.16,0.67,1.0,4.0,0.0,6.0,White,1
3.0,3.0,42.0,3.4,-0.5,-0.83,1.0,3.0,0.0,4.0,White,1
9.0,7.0,30.0,2.7,0.92,0.47,1.0,5.0,1.0,1.0,White,1
7.0,6.0,42.0,3.5,0.54,0.2,1.0,4.0,1.0,5.0,Non-White,1
9.0,10.0,31.5,2.8,1.09,1.51,1.0,4.0,1.0,3.0,Non-White,1
6.0,6.0,39.0,3.2,0.15,0.15,1.0,4.0,1.0,5.0,White,1
6.0,7.0,29.0,4.0,0.23,0.42,1.0,3.0,1.0,4.0,Non-White,1
7.0,7.0,30.0,2.7,0.56,0.28,1.0,2.0,0.0,1.0,Non-White,0
6.0,9.0,40.0,3.7,0.09,0.89,1.0,3.0,1.0,5.0,White,1
5.0,6.0,43.0,2.4,-0.04,0.28,1.0,3.0,1.0,4.0,White,1
1.0,2.0,37.0,3.2,-1.15,-0.92,1.0,3.0,0.0,3.0,White,1
7.0,7.0,45.0,3.2,0.48,0.55,1.0,4.0,1.0,4.0,White,1
9.0,9.0,46.0,3.9,1.04,1.2,1.0,4.0,1.0,6.0,White,1
8.0,7.0,48.0,3.5,0.71,0.51,1.0,4.0,1.0,6.0,White,1
10.0,10.0,40.0,3.1,2.54,2.74,1.0,4.0,1.0,3.0,White,1
3.0,5.0,29.0,3.1,-0.44,-0.22,1.0,4.0,1.0,3.0,White,1
3.0,4.0,36.0,3.3,-0.67,-0.29,2.0,4.0,0.0,3.0,White,1
3.0,3.0,35.0,2.7,-0.67,-0.64,1.0,3.0,1.0,3.0,Non-White,1
9.0,9.0,37.0,3.4,1.01,0.93,1.0,2.0,0.0,3.0,White,1
10.0,10.0,37.0,3.6,1.44,1.87,1.0,3.0,0.0,5.0,White,1
1.0,3.0,36.0,3.5,-1.37,-0.85,2.0,2.0,0.0,5.0,White,0
9.0,7.0,43.0,2.8,0.94,0.4,1.0,3.0,0.0,3.0,White,1
3.0,5.0,38.0,3.1,-0.48,-0.08,1.0,3.0,0.0,3.0,White,1
3.0,2.0,38.0,3.1,-0.73,-1.0,1.0,3.0,1.0,5.0,White,1
3.0,3.0,37.0,3.5,-0.61,-0.67,1.0,3.0,0.0,2.0,White,1
2.0,4.0,42.0,3.4,-0.79,-0.44,1.0,2.0,0.0,4.0,White,1
9.0,8.0,42.0,3.7,0.94,0.63,1.0,4.0,1.0,5.0,White,1
9.0,9.0,40.0,3.2,1.11,1.14,1.0,3.0,0.0,3.0,White,1
4.0,5.0,40.0,3.6,-0.37,-0.16,1.0,4.0,0.0,5.0,White,1
1.0,2.0,38.0,3.1,-1.57,-1.2,1.0,4.0,1.0,4.0,White,1
6.0,6.0,40.0,3.4,0.18,0.07,1.0,4.0,0.0,4.0,White,0
5.0,3.0,31.0,3.9,-0.1,-0.72,1.0,4.0,1.0,4.0,White,1
10.0,10.0,40.0,2.7,1.62,1.38,1.0,4.0,0.0,5.0,White,1
5.0,6.0,30.0,3.0,-0.1,0.21,1.0,3.0,0.0,3.0,Non-White,1
6.0,4.0,30.0,3.8,0.22,-0.47,1.0,4.0,1.0,2.0,White,1
8.0,7.0,37.0,3.2,0.64,0.51,1.0,4.0,0.0,5.0,White,1
9.0,10.0,41.0,3.6,1.22,1.32,1.0,4.0,1.0,6.0,White,1
1.0,3.0,35.0,2.8,-1.55,-0.78,1.0,4.0,0.0,3.0,Non-White,1
1.0,1.0,26.0,2.8,-1.61,-1.99,1.0,4.0,0.0,3.0,Non-White,0
8.0,10.0,35.0,3.6,0.8,1.58,1.0,4.0,0.0,3.0,White,1
8.0,9.0,38.0,3.1,0.8,1.01,1.0,5.0,1.0,6.0,White,1
1.0,1.0,39.0,3.3,-1.53,-2.97,1.0,2.0,0.0,6.0,Non-White,0
7.0,6.0,44.0,2.7,0.35,0.13,1.0,5.0,1.0,3.0,White,1
7.0,6.0,43.0,3.7,0.48,0.05,1.0,3.0,1.0,4.0,White,1
2.0,2.0,39.0,3.4,-0.84,-1.16,1.0,4.0,1.0,4.0,White,1
9.0,8.0,40.0,2.4,1.07,0.81,1.0,3.0,0.0,3.0,White,1
8.0,9.0,35.0,2.8,0.85,0.98,1.0,4.0,1.0,3.0,White,1
9.0,9.0,48.0,3.9,1.18,0.98,1.0,4.0,1.0,5.0,White,1
4.0,5.0,42.0,3.5,-0.24,-0.1,1.0,4.0,0.0,5.0,White,1
1.0,6.0,38.0,3.0,-1.23,0.08,1.0,4.0,0.0,3.0,White,1
3.0,3.0,39.0,3.2,-0.43,-0.57,1.0,3.0,1.0,4.0,White,1
5.0,5.0,36.0,3.9,-0.01,-0.18,1.0,2.0,1.0,3.0,White,1
8.0,6.0,37.0,3.1,0.78,0.19,1.0,4.0,1.0,4.0,White,1
7.0,8.0,41.0,4.0,0.45,0.64,1.0,4.0,1.0,6.0,White,1
9.0,10.0,34.0,3.6,1.0,1.46,1.0,4.0,1.0,5.0,White,1
7.0,7.0,42.0,2.4,0.32,0.46,2.0,4.0,1.0,3.0,White,1
7.0,8.0,38.0,4.0,0.61,0.78,1.0,3.0,1.0,4.0,White,1
9.0,8.0,43.0,3.6,1.23,0.87,1.0,4.0,1.0,4.0,White,1
10.0,9.0,36.0,3.6,1.47,1.19,1.0,4.0,0.0,6.0,White,1
5.0,4.0,24.0,3.6,0.01,-0.29,1.0,3.0,0.0,4.0,Non-White,1
1.0,1.0,31.0,3.1,-1.16,-1.32,1.0,3.0,0.0,2.0,White,1
10.0,10.0,42.0,3.6,1.82,1.59,1.0,4.0,1.0,4.0,White,1
8.0,7.0,41.0,3.8,0.7,0.49,1.0,4.0,0.0,4.0,White,1
6.0,7.0,39.0,3.2,0.17,0.43,1.0,3.0,1.0,3.0,Non-White,1
6.0,7.0,39.0,3.2,0.21,0.38,1.0,3.0,0.0,5.0,Non-White,1
6.0,3.0,32.5,3.6,0.24,-0.64,1.0,4.0,1.0,3.0,White,1
5.0,3.0,38.5,3.0,-0.08,-0.64,1.0,4.0,1.0,3.0,White,1
10.0,10.0,34.0,3.5,1.75,3.15,1.0,3.0,1.0,3.0,White,1
8.0,7.0,38.0,3.9,0.85,0.5,1.0,4.0,1.0,5.0,White,1
10.0,5.0,36.0,2.4,1.93,-0.14,1.0,5.0,1.0,6.0,White,1
8.0,10.0,40.0,3.6,0.81,1.41,2.0,4.0,0.0,5.0,White,1
6.0,4.0,44.0,3.2,0.31,-0.36,1.0,4.0,1.0,6.0,White,1
3.0,3.0,40.0,3.1,-0.46,-0.85,1.0,4.0,0.0,4.0,White,0
8.0,7.0,43.0,2.7,0.75,0.5,1.0,4.0,1.0,5.0,White,1
3.0,3.0,44.0,3.7,-0.62,-0.65,1.0,4.0,0.0,4.0,White,1
8.0,5.0,32.0,3.5,0.68,-0.11,1.0,4.0,0.0,4.0,White,1
2.0,2.0,32.0,3.5,-0.86,-0.91,1.0,3.0,0.0,3.0,White,1
6.0,6.0,37.0,3.4,0.26,-0.01,1.0,4.0,1.0,3.0,White,1
9.0,9.0,35.0,3.6,1.12,1.06,1.0,3.0,1.0,3.0,White,1
3.0,3.0,39.0,3.1,-0.59,-0.81,1.0,3.0,1.0,3.0,White,1
8.0,10.0,44.0,3.9,0.74,1.54,1.0,3.0,0.0,3.0,White,1
5.0,6.0,41.0,3.7,-0.02,0.06,1.0,3.0,0.0,4.0,White,1
6.0,4.0,37.0,3.4,0.12,-0.47,1.0,3.0,0.0,5.0,White,1
9.0,10.0,39.0,3.8,1.21,1.71,1.0,2.0,1.0,2.0,White,1
2.0,4.0,35.0,1.9,-0.82,-0.34,1.0,3.0,1.0,3.0,White,0
1.0,1.0,34.0,2.4,-1.38,-1.52,1.0,2.0,1.0,4.0,Non-White,0
5.0,6.0,42.0,3.4,0.09,0.04,1.0,4.0,0.0,4.0,White,1
3.0,4.0,39.0,3.2,-0.65,-0.44,1.0,3.0,0.0,3.0,White,1
10.0,10.0,44.0,4.0,1.7,1.62,1.0,3.0,0.0,4.0,White,1
4.0,5.0,36.0,2.9,-0.34,-0.05,1.0,2.0,0.0,3.0,Non-White,1
7.0,7.0,40.0,2.3,0.48,0.39,1.0,1.0,1.0,3.0,Non-White,1
7.0,7.0,31.0,3.0,0.44,0.47,1.0,3.0,0.0,3.0,White,1
2.0,4.0,31.0,3.4,-1.01,-0.56,1.0,3.0,0.0,2.0,White,0
6.0,6.0,42.5,3.4,0.19,0.16,1.0,5.0,1.0,4.0,White,1
1.0,1.0,36.0,2.7,-1.22,-1.44,1.0,4.0,1.0,3.0,Non-White,1
9.0,8.0,37.0,3.7,0.99,0.61,1.0,3.0,0.0,4.0,White,1
2.0,2.0,47.0,3.6,-0.93,-1.07,1.0,4.0,1.0,6.0,Non-White,1
3.0,3.0,36.0,3.6,-0.67,-0.67,1.0,4.0,0.0,4.0,White,1
10.0,10.0,40.0,3.9,2.21,2.38,1.0,4.0,0.0,6.0,White,1
8.0,6.0,28.0,3.5,0.81,0.25,1.0,3.0,0.0,3.0,White,1
1.0,2.0,34.0,3.3,-1.31,-1.3,1.0,4.0,0.0,3.0,White,1
6.0,4.0,32.5,2.5,0.1,-0.36,1.0,4.0,1.0,3.0,White,1
4.0,3.0,37.0,3.3,-0.29,-0.64,1.0,3.0,0.0,3.0,White,1
5.0,5.0,37.0,2.3,-0.1,-0.23,1.0,3.0,1.0,3.0,White,0
7.0,8.0,42.0,2.9,0.5,0.73,1.0,2.0,1.0,3.0,White,1
4.0,1.0,26.0,2.8,-0.4,-1.42,1.0,2.0,0.0,3.0,Non-White,0
7.0,10.0,30.0,3.5,0.53,1.83,1.0,4.0,0.0,3.0,White,1
4.0,3.0,37.0,3.9,-0.39,-0.6,1.0,4.0,1.0,4.0,White,1
4.0,5.0,33.0,2.9,-0.24,-0.15,1.0,3.0,1.0,4.0,White,1
10.0,10.0,45.0,3.5,2.22,1.96,1.0,3.0,1.0,4.0,White,1
8.0,6.0,34.0,3.2,0.6,0.26,1.0,4.0,1.0,3.0,White,1
2.0,2.0,41.0,3.5,-0.8,-0.96,1.0,3.0,0.0,4.0,White,1
9.0,10.0,41.0,3.7,1.17,1.42,1.0,4.0,0.0,3.0,White,1
1.0,2.0,40.0,3.9,-1.37,-1.24,1.0,5.0,1.0,5.0,Non-White,1
7.0,6.0,39.0,3.1,0.36,0.22,1.0,3.0,1.0,4.0,White,1
10.0,10.0,30.0,3.2,2.01,1.74,1.0,4.0,0.0,2.0,White,1
7.0,5.0,38.0,3.0,0.56,-0.06,2.0,3.0,1.0,5.0,White,1
5.0,6.0,29.0,3.1,-0.01,0.02,1.0,4.0,1.0,3.0,White,1
4.0,4.0,38.0,3.5,-0.39,-0.3,1.0,4.0,0.0,3.0,White,1
2.0,2.0,30.0,3.2,-0.78,-1.04,1.0,3.0,0.0,5.0,White,1
3.0,2.0,38.0,2.8,-0.64,-0.96,1.0,2.0,0.0,5.0,Non-White,0
10.0,10.0,43.0,3.5,1.36,1.34,1.0,3.0,1.0,4.0,White,1
8.0,7.0,44.0,3.7,0.81,0.52,1.0,3.0,1.0,4.0,White,1
10.0,9.0,37.0,3.3,1.25,1.0,1.0,4.0,1.0,2.0,White,1
8.0,7.0,33.5,2.8,0.86,0.36,1.0,3.0,1.0,3.0,White,1
2.0,3.0,31.0,3.0,-1.07,-0.59,1.0,4.0,1.0,3.0,White,1
5.0,5.0,39.0,3.5,-0.15,-0.12,1.0,4.0,0.0,3.0,White,1
9.0,9.0,38.0,2.9,1.1,1.23,1.0,2.0,1.0,2.0,White,1
4.0,4.0,35.0,3.3,-0.18,-0.41,1.0,3.0,0.0,3.0,White,1
10.0,10.0,34.0,3.1,1.45,1.43,1.0,3.0,1.0,2.0,White,1
2.0,1.0,34.5,2.6,-0.97,-1.37,1.0,4.0,1.0,4.0,Non-White,1
2.0,1.0,37.0,2.2,-0.8,-1.42,1.0,4.0,0.0,3.0,White,1
5.0,4.0,39.0,3.3,-0.1,-0.41,1.0,4.0,1.0,4.0,White,1
2.0,2.0,35.0,3.1,-0.74,-0.96,1.0,1.0,1.0,4.0,Non-White,0
6.0,8.0,41.0,3.0,0.16,0.67,1.0,3.0,1.0,4.0,White,1
6.0,5.0,36.0,3.6,0.14,-0.23,1.0,4.0,0.0,4.0,White,1
6.0,8.0,42.0,3.3,0.23,0.79,1.0,3.0,1.0,5.0,White,1
5.0,9.0,46.0,3.7,0.08,0.94,1.0,5.0,0.0,6.0,White,1
3.0,3.0,41.0,3.4,-0.55,-0.58,1.0,4.0,0.0,4.0,White,1
9.0,9.0,40.0,3.3,1.03,1.06,1.0,4.0,1.0,3.0,White,1
4.0,4.0,39.0,4.0,-0.44,-0.41,1.0,3.0,0.0,5.0,White,1
4.0,7.0,35.0,3.3,-0.26,0.29,1.0,3.0,1.0,5.0,White,1
2.0,2.0,42.0,3.0,-0.89,-1.24,1.0,5.0,0.0,5.0,Non-White,1
9.0,9.0,34.0,2.9,1.11,0.94,1.0,5.0,1.0,3.0,White,1
8.0,7.0,39.0,3.9,0.59,0.46,1.0,2.0,0.0,3.0,White,1
7.0,7.0,35.0,2.7,0.52,0.35,1.0,2.0,1.0,2.0,White,1
3.0,2.0,38.0,2.8,-0.64,-1.3,1.0,2.0,1.0,3.0,Non-White,0
1.0,2.0,31.0,2.9,-1.38,-1.16,1.0,4.0,1.0,5.0,Non-White,0
3.0,3.0,43.0,4.0,-0.5,-0.67,1.0,3.0,0.0,6.0,White,1
2.0,3.0,31.0,2.9,-0.77,-0.67,1.0,1.0,1.0,4.0,Non-White,1
8.0,9.0,40.0,2.6,0.73,0.95,1.0,3.0,1.0,4.0,White,1
5.0,7.0,42.0,3.6,-0.2,0.42,1.0,3.0,0.0,5.0,White,1
6.0,4.0,40.0,3.0,0.12,-0.33,1.0,4.0,1.0,3.0,White,1
2.0,1.0,27.0,3.0,-0.97,-1.58,1.0,4.0,0.0,3.0,White,1
4.0,1.0,33.0,3.1,-0.32,-1.9,1.0,2.0,0.0,3.0,White,0
4.0,6.0,29.0,2.7,-0.4,0.17,1.0,1.0,0.0,5.0,Non-White,1
3.0,3.0,35.0,3.4,-0.49,-0.56,1.0,2.0,0.0,4.0,White,1
6.0,3.0,31.5,3.7,0.12,-0.83,1.0,2.0,1.0,4.0,White,1
3.0,6.0,35.0,3.3,-0.69,0.06,1.0,4.0,0.0,5.0,White,1
2.0,1.0,36.0,2.6,-0.93,-1.45,1.0,2.0,1.0,4.0,Non-White,1
5.0,5.0,34.5,3.0,-0.03,-0.26,1.0,5.0,0.0,3.0,White,1
1.0,1.0,45.0,3.5,-1.58,-1.89,1.0,4.0,1.0,6.0,White,1
4.0,3.0,38.0,3.7,-0.28,-0.59,1.0,3.0,0.0,4.0,White,1
8.0,9.0,36.0,2.7,0.81,0.95,1.0,4.0,0.0,3.0,White,1
10.0,10.0,38.5,3.9,1.62,1.37,1.0,3.0,1.0,3.0,White,1
10.0,9.0,35.0,3.0,1.73,1.22,1.0,3.0,1.0,5.0,White,1
5.0,7.0,39.0,3.2,-0.15,0.33,1.0,3.0,1.0,3.0,White,1
2.0,2.0,42.0,2.8,-1.1,-1.19,1.0,2.0,1.0,4.0,Non-White,0
9.0,8.0,48.0,2.8,1.04,0.8,1.0,3.0,1.0,4.0,White,1
6.0,5.0,38.5,3.5,0.06,-0.07,1.0,4.0,0.0,3.0,White,1
4.0,9.0,39.0,3.7,-0.39,0.95,1.0,2.0,0.0,3.0,White,1
8.0,7.0,48.0,3.7,0.75,0.51,1.0,5.0,1.0,5.0,White,1
7.0,7.0,40.0,3.4,0.36,0.36,2.0,4.0,0.0,3.0,White,0
5.0,5.0,37.0,2.4,-0.05,-0.17,2.0,3.0,1.0,3.0,White,1
4.0,4.0,41.0,3.0,-0.39,-0.35,1.0,4.0,1.0,3.0,White,1
3.0,4.0,42.0,3.8,-0.82,-0.45,1.0,4.0,0.0,6.0,White,1
4.0,6.0,42.0,3.1,-0.19,0.05,1.0,4.0,1.0,3.0,White,1
4.0,3.0,48.0,3.9,-0.25,-0.52,1.0,4.0,1.0,5.0,White,1
5.0,6.0,39.0,3.4,-0.11,0.22,1.0,4.0,1.0,4.0,Non-White,1
7.0,4.0,29.0,3.0,0.52,-0.43,2.0,4.0,1.0,5.0,White,1
3.0,4.0,36.0,3.3,-0.53,-0.5,1.0,3.0,0.0,4.0,Non-White,1
1.0,1.0,33.0,2.7,-1.63,-1.87,1.0,1.0,0.0,3.0,Non-White,1
6.0,4.0,33.0,3.9,0.2,-0.36,1.0,3.0,1.0,4.0,White,0
8.0,7.0,44.0,3.4,0.75,0.28,1.0,3.0,1.0,3.0,White,1
10.0,10.0,39.0,2.9,2.06,1.77,1.0,3.0,1.0,3.0,White,1
9.0,9.0,34.5,2.8,1.03,1.03,1.0,4.0,1.0,2.0,White,1
1.0,2.0,33.0,3.4,-1.18,-0.95,1.0,4.0,1.0,3.0,White,1
10.0,10.0,38.0,3.7,2.24,2.37,1.0,4.0,0.0,5.0,White,1
8.0,7.0,32.5,3.6,0.63,0.38,1.0,2.0,0.0,4.0,White,1
4.0,5.0,36.0,3.4,-0.39,-0.19,1.0,4.0,1.0,3.0,White,1
8.0,9.0,34.5,2.5,0.75,1.02,1.0,3.0,1.0,3.0,White,1
4.0,4.0,35.0,3.6,-0.24,-0.45,1.0,4.0,0.0,3.0,White,1
1.0,2.0,37.0,3.5,-1.22,-1.22,1.0,4.0,1.0,3.0,White,1
6.0,6.0,38.0,3.6,0.25,0.04,1.0,5.0,0.0,3.0,White,1
4.0,4.0,34.0,2.9,-0.38,-0.49,1.0,3.0,0.0,3.0,White,0
7.0,8.0,34.0,3.4,0.51,0.76,1.0,5.0,0.0,3.0,White,1
9.0,8.0,40.0,3.1,1.27,0.81,2.0,2.0,1.0,4.0,White,1
4.0,3.0,37.0,3.3,-0.24,-0.8,1.0,4.0,1.0,4.0,White,1
7.0,7.0,46.0,3.4,0.6,0.28,1.0,3.0,1.0,6.0,White,1
5.0,5.0,40.0,3.4,-0.11,-0.12,1.0,4.0,0.0,4.0,White,1
4.0,3.0,33.0,2.9,-0.2,-0.67,1.0,3.0,1.0,3.0,White,1
8.0,10.0,38.5,3.8,0.64,1.34,1.0,4.0,0.0,4.0,White,1
9.0,9.0,48.0,3.7,1.03,0.85,1.0,4.0,0.0,6.0,White,1
2.0,1.0,35.0,2.9,-0.86,-1.53,1.0,2.0,1.0,4.0,Non-White,0
3.0,5.0,36.0,2.6,-0.49,-0.23,2.0,4.0,1.0,3.0,White,1
7.0,9.0,40.5,3.8,0.54,0.87,1.0,5.0,1.0,5.0,White,1
6.0,7.0,30.5,3.5,0.27,0.36,1.0,3.0,1.0,3.0,White,1
6.0,6.0,23.0,2.4,0.35,0.19,1.0,4.0,1.0,1.0,Non-White,1
5.0,4.0,45.0,3.7,-0.19,-0.4,1.0,4.0,1.0,5.0,White,1
4.0,5.0,41.0,3.6,-0.26,-0.06,1.0,4.0,0.0,5.0,White,1
8.0,7.0,43.0,3.0,0.65,0.45,1.0,4.0,1.0,5.0,White,1
4.0,3.0,28.0,3.5,-0.32,-0.82,1.0,3.0,1.0,2.0,White,0
10.0,10.0,44.0,3.5,1.63,1.43,1.0,4.0,1.0,4.0,White,1
2.0,1.0,29.0,3.4,-1.04,-1.44,1.0,3.0,0.0,4.0,Non-White,1
5.0,5.0,40.0,2.7,-0.08,-0.08,1.0,4.0,0.0,5.0,White,1
3.0,5.0,41.0,3.5,-0.57,-0.09,1.0,4.0,1.0,3.0,White,1
9.0,8.0,35.0,3.3,0.94,0.84,1.0,4.0,1.0,3.0,White,1
3.0,3.0,34.0,2.8,-0.69,-0.79,1.0,4.0,0.0,4.0,Non-White,1
2.0,2.0,38.0,3.4,-0.87,-1.26,1.0,4.0,0.0,5.0,Non-White,1
5.0,5.0,37.0,3.3,-0.09,-0.22,1.0,5.0,1.0,3.0,White,1
2.0,3.0,30.5,3.0,-1.09,-0.56,1.0,5.0,0.0,3.0,White,1
2.0,1.0,38.0,2.7,-1.07,-1.81,1.0,4.0,1.0,3.0,White,1
1.0,5.0,38.0,3.0,-1.64,-0.27,1.0,3.0,1.0,3.0,Non-White,1
6.0,4.0,41.0,3.9,0.12,-0.41,1.0,3.0,0.0,6.0,White,1
4.0,2.0,38.0,3.4,-0.17,-1.06,1.0,3.0,0.0,4.0,White,1
3.0,4.0,33.0,3.4,-0.43,-0.37,1.0,4.0,1.0,3.0,White,1
10.0,10.0,37.0,3.1,1.97,1.59,1.0,4.0,1.0,3.0,White,1
8.0,7.0,32.5,3.6,0.72,0.29,1.0,4.0,1.0,2.0,White,1
5.0,5.0,27.0,2.8,-0.16,-0.1,1.0,3.0,0.0,3.0,White,1
10.0,10.0,42.0,4.0,1.88,2.13,1.0,2.0,0.0,4.0,White,1
6.0,4.0,29.0,3.4,0.2,-0.51,1.0,4.0,0.0,3.0,Non-White,1
9.0,7.0,31.0,2.8,1.1,0.47,1.0,3.0,1.0,2.0,White,1
5.0,8.0,31.0,3.0,0.0,0.81,1.0,4.0,1.0,3.0,White,1
9.0,9.0,40.0,2.9,0.99,0.92,1.0,3.0,1.0,4.0,White,1
5.0,7.0,43.0,2.9,0.07,0.27,1.0,3.0,1.0,6.0,White,1
2.0,2.0,39.0,3.1,-0.96,-0.9,1.0,4.0,1.0,3.0,White,1
5.0,4.0,35.0,2.8,0.04,-0.34,1.0,4.0,1.0,3.0,Non-White,1
5.0,5.0,30.0,3.3,-0.07,-0.08,2.0,4.0,0.0,5.0,White,1
2.0,4.0,38.0,3.7,-0.81,-0.28,1.0,2.0,1.0,4.0,White,1
10.0,10.0,37.0,3.6,1.45,1.39,1.0,3.0,0.0,3.0,White,1
8.0,10.0,39.0,2.9,0.63,1.38,1.0,4.0,1.0,4.0,White,1
4.0,6.0,35.0,3.4,-0.23,0.01,1.0,5.0,1.0,3.0,White,1
1.0,3.0,33.0,3.4,-1.23,-0.64,1.0,4.0,1.0,5.0,White,1
5.0,5.0,34.0,3.3,0.02,-0.13,1.0,3.0,1.0,4.0,White,1
10.0,10.0,44.0,3.4,2.21,2.16,1.0,5.0,0.0,5.0,White,1
2.0,5.0,30.0,3.9,-0.93,-0.02,1.0,2.0,0.0,3.0,White,1
3.0,3.0,46.0,3.5,-0.78,-0.7,1.0,4.0,1.0,6.0,White,0
10.0,10.0,42.0,3.7,2.2,2.6,1.0,2.0,1.0,6.0,White,1
7.0,6.0,44.0,2.1,0.51,0.09,1.0,4.0,0.0,3.0,White,1
8.0,7.0,37.0,3.7,0.67,0.43,1.0,4.0,1.0,4.0,White,1
4.0,4.0,40.0,3.1,-0.18,-0.27,1.0,3.0,0.0,4.0,White,1
3.0,2.0,39.0,3.2,-0.59,-1.08,1.0,3.0,1.0,4.0,White,1
8.0,8.0,36.0,3.2,0.72,0.77,1.0,4.0,0.0,3.0,White,1
9.0,10.0,38.0,3.6,1.25,1.57,1.0,3.0,0.0,5.0,White,1
2.0,1.0,42.0,3.4,-1.13,-1.74,1.0,3.0,0.0,4.0,White,1
6.0,7.0,28.0,3.4,0.24,0.48,1.0,2.0,1.0,2.0,White,1
9.0,8.0,38.0,2.7,1.17,0.73,1.0,4.0,0.0,3.0,White,1
2.0,3.0,32.0,3.1,-0.99,-0.67,1.0,3.0,1.0,2.0,White,1
9.0,8.0,29.0,3.5,1.16,0.78,1.0,2.0,0.0,3.0,White,1
3.0,4.0,34.0,3.1,-0.43,-0.53,1.0,4.0,0.0,3.0,White,1
2.0,2.0,40.0,3.7,-0.89,-1.08,1.0,3.0,0.0,3.0,White,1
4.0,4.0,40.0,2.9,-0.32,-0.52,1.0,4.0,1.0,5.0,White,1
10.0,10.0,44.0,3.9,1.74,2.22,1.0,4.0,0.0,3.0,White,1
5.0,4.0,39.0,3.3,-0.14,-0.35,1.0,2.0,1.0,4.0,White,1
6.0,6.0,48.0,3.4,0.14,0.25,1.0,4.0,1.0,4.0,White,1
4.0,2.0,35.0,3.0,-0.39,-1.03,1.0,3.0,1.0,3.0,White,1
4.0,8.0,32.0,3.1,-0.37,0.67,1.0,4.0,1.0,3.0,White,1
4.0,6.0,31.5,3.0,-0.17,0.15,1.0,3.0,0.0,3.0,White,1
6.0,9.0,35.0,3.1,0.2,0.87,1.0,4.0,0.0,6.0,White,1
7.0,10.0,41.0,3.8,0.48,1.5,1.0,4.0,1.0,5.0,White,1
6.0,6.0,40.0,2.4,0.1,0.18,1.0,3.0,1.0,3.0,White,1
9.0,10.0,35.5,3.7,1.03,1.39,1.0,3.0,1.0,3.0,White,1
9.0,10.0,39.0,3.9,1.21,1.53,1.0,4.0,1.0,3.0,White,1
9.0,9.0,30.0,3.1,0.97,0.93,1.0,3.0,0.0,3.0,White,1
1.0,4.0,42.0,3.1,-1.39,-0.38,1.0,1.0,1.0,3.0,White,1
3.0,3.0,26.0,2.5,-0.5,-0.74,1.0,4.0,1.0,3.0,Non-White,0
7.0,9.0,40.0,3.8,0.54,0.89,1.0,4.0,1.0,4.0,White,1
4.0,3.0,30.5,2.3,-0.39,-0.85,1.0,3.0,1.0,3.0,White,1
7.0,7.0,40.0,3.9,0.44,0.37,1.0,3.0,1.0,5.0,White,1
9.0,9.0,36.0,3.1,1.16,1.26,1.0,3.0,1.0,3.0,White,1
9.0,8.0,39.0,2.9,0.93,0.87,2.0,4.0,1.0,4.0,White,1
8.0,7.0,32.0,3.0,0.6,0.54,1.0,5.0,0.0,3.0,White,1
3.0,2.0,40.0,3.0,-0.57,-1.13,1.0,5.0,1.0,4.0,White,1
5.0,3.0,35.0,3.2,-0.07,-0.52,2.0,5.0,0.0,5.0,Non-White,1
9.0,9.0,36.0,3.3,0.93,0.93,1.0,4.0,1.0,3.0,White,1
